raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Atlas release notes v6.6.5
Hi John,
Here are the notes from our Atlas review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Morgan",Atlas release notes v6.6.5,"Hi John,
Here are the notes from our Atlas review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Morgan",,morgan.miller@devops.local,devops.local,,john.doe@contoso.com,,2025-02-11T12:50:00,12,<legit_internal_project-00011@devops.local>,<thread-4859@devops.local>,8,84.140.116.33,pass,pass,pass,True,atlas_notes_5784.pdf,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova weekly update and next steps
Hi John,
Here are the notes from our Nova review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",Nova weekly update and next steps,"Hi John,
Here are the notes from our Nova review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",,casey.parker@adatum.net,adatum.net,,john.doe@contoso.com,sam.miller@northwind.com,2025-05-30T15:15:00,15,<legit_internal_project-00012@adatum.net>,,7,184.98.56.149,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Apollo sprint review action items
Hi John,
Here are the notes from our Apollo review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",Re: Apollo sprint review action items,"Hi John,
Here are the notes from our Apollo review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Morgan",,morgan.reed@contoso.com,contoso.com,,john.doe@contoso.com,alex.turner@bizsupport.co;jordan.carter@bizsupport.co,2025-05-18T15:00:00,15,<legit_internal_project-00013@contoso.com>,<thread-3239@contoso.com>,3,19.211.168.160,pass,pass,pass,False,,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Mercury onboarding tasks
Hi John,
Here are the notes from our Mercury review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Taylor",Follow-up: Mercury onboarding tasks,"Hi John,
Here are the notes from our Mercury review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Taylor",,taylor.cooper@northwind.com,northwind.com,,john.doe@contoso.com,sam.wright@example.com;jordan.wright@example.com,2025-06-24T17:40:00,17,<legit_internal_project-00014@northwind.com>,<thread-4965@northwind.com>,8,60.96.116.148,pass,pass,pass,False,,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Delta release notes v8.2.6
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jordan",Delta release notes v8.2.6,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Jordan",,jordan.turner@adatum.net,adatum.net,,john.doe@contoso.com,,2025-06-19T12:15:00,12,<legit_internal_project-00015@adatum.net>,,8,101.88.20.130,pass,pass,pass,True,delta_notes_9450.pdf,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Mercury weekly update and next steps
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",Mercury weekly update and next steps,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Jordan",,jordan.bennett@devops.local,devops.local,,john.doe@contoso.com,morgan.cooper@example.com;sam.moore@example.com,2024-04-17T18:40:00,18,<legit_internal_project-00016@devops.local>,<thread-9468@devops.local>,7,105.150.114.129,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Beacon onboarding tasks
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Cameron",Follow-up: Beacon onboarding tasks,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Cameron",,cameron.miller@devops.local,devops.local,,john.doe@contoso.com,jordan.brooks@fabrikam.io,2024-08-04T15:25:00,15,<legit_internal_project-00017@devops.local>,<thread-3070@devops.local>,5,132.39.200.57,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Nova sprint review action items
Hi John,
Here are the notes from our Nova review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie",Re: Nova sprint review action items,"Hi John,
Here are the notes from our Nova review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie",,jamie.moore@northwind.com,northwind.com,,john.doe@contoso.com,,2024-10-31T16:50:00,16,<legit_internal_project-00018@northwind.com>,<thread-4314@northwind.com>,3,160.149.169.140,pass,pass,pass,True,nova_notes_5365.pdf,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Beacon weekly update and next steps
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",Beacon weekly update and next steps,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",,riley.bennett@mycompany.com,mycompany.com,,john.doe@contoso.com,morgan.cooper@bizsupport.co;jordan.parker@bizsupport.co,2024-05-28T08:10:00,8,<legit_internal_project-00019@mycompany.com>,,6,163.55.51.58,pass,pass,pass,False,,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Orion onboarding tasks
Hi John,
Here are the notes from our Orion review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie",Follow-up: Orion onboarding tasks,"Hi John,
Here are the notes from our Orion review.
Can you confirm the open items before the release window starts?
Thanks,
Jamie",,jamie.brooks@devops.local,devops.local,,john.doe@contoso.com,taylor.reed@contoso.com;alex.grant@contoso.com,2024-06-08T16:20:00,16,<legit_internal_project-00020@devops.local>,<thread-8175@devops.local>,4,169.200.104.125,pass,pass,pass,True,orion_notes_2505.pdf,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Atlas sprint review action items
Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Avery",Re: Atlas sprint review action items,"Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Avery",,avery.miller@mycompany.com,mycompany.com,,john.doe@contoso.com,drew.cooper@bizsupport.co,2025-07-08T14:40:00,14,<legit_internal_project-00021@mycompany.com>,,8,12.12.14.81,pass,pass,pass,False,,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Mercury onboarding tasks
Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Logan",Follow-up: Mercury onboarding tasks,"Hi John,
Here are the notes from our Mercury review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Logan",,logan.grant@devops.local,devops.local,,john.doe@contoso.com,jordan.grant@devops.local;casey.ellis@devops.local,2024-03-18T17:45:00,17,<legit_internal_project-00022@devops.local>,<thread-1139@devops.local>,7,127.14.52.143,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-Android,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Beacon release notes v8.8.8
Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",Beacon release notes v8.8.8,"Hi John,
Here are the notes from our Beacon review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",,casey.ellis@contoso.com,contoso.com,,john.doe@contoso.com,cameron.moore@northwind.com,2025-07-08T12:55:00,12,<legit_internal_project-00023@contoso.com>,,7,177.39.24.170,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Delta onboarding tasks
Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Drew",Follow-up: Delta onboarding tasks,"Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Drew",,drew.carter@contoso.com,contoso.com,,john.doe@contoso.com,jamie.bennett@mycompany.com;sam.ellis@mycompany.com,2025-01-04T18:25:00,18,<legit_internal_project-00024@contoso.com>,<thread-5446@contoso.com>,6,71.59.72.25,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Atlas sprint review action items
Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Alex",Re: Atlas sprint review action items,"Hi John,
Here are the notes from our Atlas review.
Can you confirm the open items before the release window starts?
Thanks,
Alex",,alex.cooper@northwind.com,northwind.com,,john.doe@contoso.com,morgan.grant@northwind.com,2025-05-25T12:55:00,12,<legit_internal_project-00025@northwind.com>,<thread-9514@northwind.com>,3,179.91.167.175,pass,pass,pass,True,atlas_notes_5684.pdf,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Compass release notes v5.0.1
Hi John,
Here are the notes from our Compass review.
Can you confirm the open items before the release window starts?
Thanks,
Drew",Compass release notes v5.0.1,"Hi John,
Here are the notes from our Compass review.
Can you confirm the open items before the release window starts?
Thanks,
Drew",,drew.carter@contoso.com,contoso.com,,john.doe@contoso.com,avery.ellis@globalbank.com,2024-09-29T12:05:00,12,<legit_internal_project-00026@contoso.com>,,3,68.76.202.109,pass,pass,pass,False,,False,0,0,0,False,0.1,Thunderbird,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Orion release notes v5.4.7
Hi John,
Here are the notes from our Orion review.
Can you confirm the open items before the release window starts?
Thanks,
Avery",Orion release notes v5.4.7,"Hi John,
Here are the notes from our Orion review.
Can you confirm the open items before the release window starts?
Thanks,
Avery",,avery.ellis@devops.local,devops.local,,john.doe@contoso.com,cameron.parker@bizsupport.co,2025-06-06T16:35:00,16,<legit_internal_project-00027@devops.local>,,3,69.118.137.160,pass,pass,pass,False,,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Delta weekly update and next steps
Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",Delta weekly update and next steps,"Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",,taylor.bennett@contoso.com,contoso.com,,john.doe@contoso.com,drew.cooper@notifications.net,2025-07-11T08:35:00,8,<legit_internal_project-00028@contoso.com>,<thread-1551@contoso.com>,4,70.51.51.197,pass,pass,pass,True,delta_notes_6468.pdf,False,0,0,0,False,0.1,Microsoft Outlook,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Orion weekly update and next steps
Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Casey",Orion weekly update and next steps,"Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Casey",,casey.parker@northwind.com,northwind.com,,john.doe@contoso.com,jamie.miller@hr-mail.net,2025-08-04T09:40:00,9,<legit_internal_project-00029@northwind.com>,<thread-2212@northwind.com>,8,141.196.11.14,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Delta sprint review action items
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Logan",Re: Delta sprint review action items,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Logan",,logan.grant@adatum.net,adatum.net,,john.doe@contoso.com,morgan.miller@notifications.net;cameron.miller@notifications.net,2025-05-06T14:00:00,14,<legit_internal_project-00030@adatum.net>,<thread-8060@adatum.net>,7,142.25.83.48,pass,pass,pass,True,delta_notes_1427.pdf,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Mercury sprint review action items
Hi John,
Here are the notes from our Mercury review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",Re: Mercury sprint review action items,"Hi John,
Here are the notes from our Mercury review.
Can you confirm the open items before the release window starts?
Thanks,
Casey",,casey.miller@devops.local,devops.local,,john.doe@contoso.com,avery.moore@northwind.com,2024-03-22T10:05:00,10,<legit_internal_project-00031@devops.local>,<thread-7374@devops.local>,7,159.120.142.214,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Atlas release notes v6.8.6
Hi John,
Here are the notes from our Atlas review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",Atlas release notes v6.8.6,"Hi John,
Here are the notes from our Atlas review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",,taylor.ellis@adatum.net,adatum.net,,john.doe@contoso.com,jordan.cooper@devops.local,2025-07-27T12:10:00,12,<legit_internal_project-00032@adatum.net>,,7,51.188.29.29,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Beacon onboarding tasks
Hi John,
Here are the notes from our Beacon review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Drew",Follow-up: Beacon onboarding tasks,"Hi John,
Here are the notes from our Beacon review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Drew",,drew.moore@northwind.com,northwind.com,,john.doe@contoso.com,cameron.carter@example.com;cameron.ellis@example.com,2025-07-14T11:00:00,11,<legit_internal_project-00033@northwind.com>,<thread-1298@northwind.com>,5,157.63.191.52,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-Android,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Compass sprint review action items
Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",Re: Compass sprint review action items,"Hi John,
Here are the notes from our Compass review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",,drew.wright@northwind.com,northwind.com,,john.doe@contoso.com,alex.turner@devops.local,2024-04-08T10:00:00,10,<legit_internal_project-00034@northwind.com>,<thread-2426@northwind.com>,3,89.54.176.106,pass,pass,pass,False,,False,0,0,0,False,0.1,Outlook-iOS,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Re: Delta sprint review action items
Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",Re: Delta sprint review action items,"Hi John,
Here are the notes from our Delta review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Taylor",,taylor.bennett@contoso.com,contoso.com,,john.doe@contoso.com,,2024-01-24T14:35:00,14,<legit_internal_project-00035@contoso.com>,<thread-1597@contoso.com>,6,63.81.163.221,pass,pass,pass,False,,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Nova onboarding tasks
Hi John,
Here are the notes from our Nova review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Morgan",Follow-up: Nova onboarding tasks,"Hi John,
Here are the notes from our Nova review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Morgan",,morgan.carter@northwind.com,northwind.com,,john.doe@contoso.com,,2025-07-19T08:05:00,8,<legit_internal_project-00036@northwind.com>,,8,164.198.219.198,pass,pass,pass,True,nova_notes_6567.pdf,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Orion release notes v9.4.3
Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Logan",Orion release notes v9.4.3,"Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Logan",,logan.reed@adatum.net,adatum.net,,john.doe@contoso.com,,2024-07-09T17:55:00,17,<legit_internal_project-00037@adatum.net>,<thread-5744@adatum.net>,6,60.93.196.208,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Follow-up: Delta onboarding tasks
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",Follow-up: Delta onboarding tasks,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Riley",,riley.carter@mycompany.com,mycompany.com,,john.doe@contoso.com,avery.reed@mycompany.com;jordan.bennett@mycompany.com,2024-06-24T17:45:00,17,<legit_internal_project-00038@mycompany.com>,<thread-8812@mycompany.com>,3,163.194.16.132,pass,pass,pass,False,,False,0,0,0,False,0.1,Gmail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Orion release notes v3.0.3
Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Avery",Orion release notes v3.0.3,"Hi John,
Here are the notes from our Orion review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Avery",,avery.brooks@devops.local,devops.local,,john.doe@contoso.com,riley.cooper@northwind.com;drew.cooper@northwind.com,2024-05-28T16:45:00,16,<legit_internal_project-00039@devops.local>,<thread-8772@devops.local>,8,25.122.19.218,pass,pass,pass,False,,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova release notes v3.9.5
Hi John,
Here are the notes from our Nova review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",Nova release notes v3.9.5,"Hi John,
Here are the notes from our Nova review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Drew",,drew.parker@devops.local,devops.local,,john.doe@contoso.com,casey.miller@bizsupport.co,2024-06-13T15:35:00,15,<legit_internal_project-00040@devops.local>,<thread-8362@devops.local>,6,171.205.105.106,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Nova release notes v2.5.6
Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Cameron",Nova release notes v2.5.6,"Hi John,
Here are the notes from our Nova review.
Please add your comments to the attached document before tomorrow afternoon.
Thanks,
Cameron",,cameron.cooper@northwind.com,northwind.com,,john.doe@contoso.com,morgan.wright@hr-mail.net,2024-03-21T11:15:00,11,<legit_internal_project-00041@northwind.com>,<thread-6412@northwind.com>,3,157.38.46.27,pass,pass,pass,False,,False,0,0,0,False,0.1,Apple Mail,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
"Subject: Delta release notes v5.0.3
Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",Delta release notes v5.0.3,"Hi John,
Here are the notes from our Delta review.
I captured the blockers and owners below for the engineering sync.
Thanks,
Casey",,casey.carter@northwind.com,northwind.com,,john.doe@contoso.com,cameron.turner@bizsupport.co,2025-07-21T11:00:00,11,<legit_internal_project-00042@northwind.com>,<thread-6202@northwind.com>,5,178.20.142.50,pass,pass,pass,True,delta_notes_3848.pdf,False,0,0,0,False,0.1,Spark,,en,0,legit_internal_project,legitimate,easy,Clean internal project or meeting follow-up with strong business signals and no links.
